source_id,raw_symbol,date,prediction,symbol
AAVE,AAVE,2025-11-22,0.7674751157863103,AAVE
ACE,ACE,2025-11-22,0.7223646364427279,ACE
ADA,ADA,2025-11-22,0.6225707543013449,ADA
AIXBT,AIXBT,2025-11-22,0.34825867385341,AIXBT
ALGO,ALGO,2025-11-22,0.7016226406667434,ALGO
ALT,ALT,2025-11-22,0.2325105949697045,ALT
ANIME,ANIME,2025-11-22,0.5692883025396155,ANIME
APE,APE,2025-11-22,0.5314937753944322,APE
APT,APT,2025-11-22,0.509189252640194,APT
AR,AR,2025-11-22,0.2490451934324463,AR
ARB,ARB,2025-11-22,0.5366990955996506,ARB
ARK,ARK,2025-11-22,0.5584658662236007,ARK
ASTER,ASTER,2025-11-22,0.3836366868645108,ASTER
ATOM,ATOM,2025-11-22,0.6289079774161672,ATOM
AVAX,AVAX,2025-11-22,0.7181588926755306,AVAX
AVNT,AVNT,2025-11-22,0.2719911464953383,AVNT
BABY,BABY,2025-11-22,0.3052892461257354,BABY
BANANA,BANANA,2025-11-22,0.4098221202621168,BANANA
BCH,BCH,2025-11-22,0.7879577993296245,BCH
BERA,BERA,2025-11-22,0.6059276225044954,BERA
BIGTIME,BIGTIME,2025-11-22,0.6792167062172156,BIGTIME
BIO,BIO,2025-11-22,0.3447664525264394,BIO
BLAST,BLAST,2025-11-22,0.6147980211226795,BLAST
BLUR,BLUR,2025-11-22,0.756885681981108,BLUR
BNB,BNB,2025-11-22,0.74492784169938,BNB
BOME,BOME,2025-11-22,0.5727326271296742,BOME
BRETT,BRETT,2025-11-22,0.4637818962800424,BRETT
BSV,BSV,2025-11-22,0.7397954427975394,BSV
BTC,BTC,2025-11-22,0.8589997323611319,BTC
CAKE,CAKE,2025-11-22,0.6062001468394579,CAKE
CELO,CELO,2025-11-22,0.3966929616859546,CELO
CFX,CFX,2025-11-22,0.4382182180761005,CFX
CHILLGUY,CHILLGUY,2025-11-22,0.5156859376901864,CHILLGUY
COMP,COMP,2025-11-22,0.7100141131235972,COMP
CRV,CRV,2025-11-22,0.6792825823189308,CRV
DOGE,DOGE,2025-11-22,0.7387896955910804,DOGE
DOOD,DOOD,2025-11-22,0.4889268141198546,DOOD
DOT,DOT,2025-11-22,0.5001108332300402,DOT
DYDX,DYDX,2025-11-22,0.4050843560710237,DYDX
DYM,DYM,2025-11-22,0.3932975821799698,DYM
EIGEN,EIGEN,2025-11-22,0.3154180264226972,EIGEN
ENA,ENA,2025-11-22,0.4137636988374558,ENA
ENS,ENS,2025-11-22,0.7553688773150598,ENS
ETC,ETC,2025-11-22,0.718210566000629,ETC
ETH,ETH,2025-11-22,0.7898612887096985,ETH
ETHFI,ETHFI,2025-11-22,0.5177651188395697,ETHFI
FARTCOIN,FARTCOIN,2025-11-22,0.595748105600555,FARTCOIN
FET,FET,2025-11-22,0.2168159877381733,FET
FIL,FIL,2025-11-22,0.1674702021174889,FIL
FTT,FTT,2025-11-22,0.584025986554954,FTT
FXS,FXS,2025-11-22,0.3292951885354092,FXS
GALA,GALA,2025-11-22,0.5414922363717128,GALA
GAS,GAS,2025-11-22,0.6768115771759174,GAS
GMT,GMT,2025-11-22,0.6180424190841808,GMT
GMX,GMX,2025-11-22,0.6829756030883818,GMX
GOAT,GOAT,2025-11-22,0.6384188464441669,GOAT
GRASS,GRASS,2025-11-22,0.479317730184657,GRASS
GRIFFAIN,GRIFFAIN,2025-11-22,0.4846335121802237,GRIFFAIN
HBAR,HBAR,2025-11-22,0.6454846603312216,HBAR
HMSTR,HMSTR,2025-11-22,0.540591823566888,HMSTR
HYPE,HYPE,2025-11-22,0.4943907595210327,HYPE
HYPER,HYPER,2025-11-22,0.6339783722218932,HYPER
ICP,ICP,2025-11-22,0.1826912183468647,ICP
IMX,IMX,2025-11-22,0.4267773000179322,IMX
INIT,INIT,2025-11-22,0.5600672790342894,INIT
INJ,INJ,2025-11-22,0.5013622816270201,INJ
IO,IO,2025-11-22,0.4772413211347205,IO
IOTA,IOTA,2025-11-22,0.7831102590764851,IOTA
IP,IP,2025-11-22,0.306988648806485,IP
JTO,JTO,2025-11-22,0.4044568964576701,JTO
JUP,JUP,2025-11-22,0.5437398494039638,JUP
KAITO,KAITO,2025-11-22,0.4605232994472979,KAITO
KAS,KAS,2025-11-22,0.6060753317537639,KAS
LAYER,LAYER,2025-11-22,0.3956991920020093,LAYER
LDO,LDO,2025-11-22,0.3640691185596141,LDO
LINEA,LINEA,2025-11-22,0.2869644565479866,LINEA
LINK,LINK,2025-11-22,0.6651532749216171,LINK
LTC,LTC,2025-11-22,0.674723463091128,LTC
MANTA,MANTA,2025-11-22,0.5443741928663104,MANTA
MAV,MAV,2025-11-22,0.5100756902213579,MAV
MAVIA,MAVIA,2025-11-22,0.2028831563324881,MAVIA
ME,ME,2025-11-22,0.5292740781440997,ME
MELANIA,MELANIA,2025-11-22,0.3740325434090442,MELANIA
MEME,MEME,2025-11-22,0.5866929686416354,MEME
MERL,MERL,2025-11-22,0.585141457608341,MERL
MEW,MEW,2025-11-22,0.5689332662869484,MEW
MINA,MINA,2025-11-22,0.1644427439139568,MINA
MNT,MNT,2025-11-22,0.3203908389203013,MNT
MOODENG,MOODENG,2025-11-22,0.6750833522985301,MOODENG
MORPHO,MORPHO,2025-11-22,0.396625159154693,MORPHO
MOVE,MOVE,2025-11-22,0.5530558025886627,MOVE
NEAR,NEAR,2025-11-22,0.4451328195316725,NEAR
NEO,NEO,2025-11-22,0.6054942956948115,NEO
NIL,NIL,2025-11-22,0.278181673720895,NIL
NOT,NOT,2025-11-22,0.3567589695513175,NOT
NXPC,NXPC,2025-11-22,0.558840468450409,NXPC
OM,OM,2025-11-22,0.3733628609342418,OM
ONDO,ONDO,2025-11-22,0.7278527390405588,ONDO
OP,OP,2025-11-22,0.5222330992471995,OP
ORDI,ORDI,2025-11-22,0.5427643543439112,ORDI
PAXG,PAXG,2025-11-22,0.8657325991683542,PAXG
PENDLE,PENDLE,2025-11-22,0.6854356015485508,PENDLE
PENGU,PENGU,2025-11-22,0.3759845743030034,PENGU
PEOPLE,PEOPLE,2025-11-22,0.6083458242242683,PEOPLE
PNUT,PNUT,2025-11-22,0.5103120293529497,PNUT
POL,POL,2025-11-22,0.856462805536336,POL
POLYX,POLYX,2025-11-22,0.7618384260118829,POLYX
POPCAT,POPCAT,2025-11-22,0.5798455065532995,POPCAT
PROMPT,PROMPT,2025-11-22,0.3090030865004604,PROMPT
PROVE,PROVE,2025-11-22,0.5899624450020527,PROVE
PUMP,PUMP,2025-11-22,0.5378661827411024,PUMP
PURR,PURR,2025-11-22,0.602589496672886,PURR
PYTH,PYTH,2025-11-22,0.7620573459215727,PYTH
RENDER,RENDER,2025-11-22,0.4849021804945359,RENDER
RESOLV,RESOLV,2025-11-22,0.3144151448533977,RESOLV
REZ,REZ,2025-11-22,0.477864773649278,REZ
RSR,RSR,2025-11-22,0.4839075045195213,RSR
RUNE,RUNE,2025-11-22,0.6758741141725609,RUNE
S,S,2025-11-22,0.5387005311950748,S
SAGA,SAGA,2025-11-22,0.2384059858610606,SAGA
SAND,SAND,2025-11-22,0.6606444837350723,SAND
SCR,SCR,2025-11-22,0.2443522211377745,SCR
SEI,SEI,2025-11-22,0.6497318719924379,SEI
SKY,SKY,2025-11-22,0.8229905630676706,SKY
SNX,SNX,2025-11-22,0.2728980388231007,SNX
SOL,SOL,2025-11-22,0.7611996227264536,SOL
SOPH,SOPH,2025-11-22,0.6166325465221525,SOPH
SPX,SPX,2025-11-22,0.2977212333369937,SPX
STBL,STBL,2025-11-22,0.4461766911079804,STBL
STRK,STRK,2025-11-22,0.1543740606316556,STRK
STX,STX,2025-11-22,0.6177823851586458,STX
SUI,SUI,2025-11-22,0.4445479665215032,SUI
SUPER,SUPER,2025-11-22,0.4916250706666192,SUPER
SUSHI,SUSHI,2025-11-22,0.4880623787600265,SUSHI
SYRUP,SYRUP,2025-11-22,0.3403221512227701,SYRUP
TAO,TAO,2025-11-22,0.3197544621422811,TAO
TIA,TIA,2025-11-22,0.2743355441603293,TIA
TNSR,TNSR,2025-11-22,0.1927132149142579,TNSR
TON,TON,2025-11-22,0.6147181973080933,TON
TRB,TRB,2025-11-22,0.3259684311013451,TRB
TRUMP,TRUMP,2025-11-22,0.4901794347907678,TRUMP
TRX,TRX,2025-11-22,0.920886613756669,TRX
TST,TST,2025-11-22,0.3459569070333579,TST
TURBO,TURBO,2025-11-22,0.4508619249676344,TURBO
UMA,UMA,2025-11-22,0.5184393503554597,UMA
UNI,UNI,2025-11-22,0.4245368577145544,UNI
USTC,USTC,2025-11-22,0.7420877165639386,USTC
USUAL,USUAL,2025-11-22,0.2649365107957915,USUAL
VINE,VINE,2025-11-22,0.5446044256750049,VINE
VIRTUAL,VIRTUAL,2025-11-22,0.333532538404808,VIRTUAL
VVV,VVV,2025-11-22,0.4399433114142307,VVV
W,W,2025-11-22,0.4324138940838448,W
WCT,WCT,2025-11-22,0.36560998714409,WCT
WIF,WIF,2025-11-22,0.3760408282530283,WIF
WLD,WLD,2025-11-22,0.4321262635721418,WLD
WLFI,WLFI,2025-11-22,0.5387872385904455,WLFI
XAI,XAI,2025-11-22,0.2241489353377312,XAI
XLM,XLM,2025-11-22,0.8186223786633595,XLM
XPL,XPL,2025-11-22,0.2263017169640536,XPL
XRP,XRP,2025-11-22,0.8595791132130971,XRP
YGG,YGG,2025-11-22,0.3323789318801506,YGG
YZY,YZY,2025-11-22,0.6769069108102551,YZY
ZEC,ZEC,2025-11-22,0.3054250775599837,ZEC
ZEN,ZEN,2025-11-22,0.1680460017594769,ZEN
ZEREBRO,ZEREBRO,2025-11-22,0.2028060630905626,ZEREBRO
ZETA,ZETA,2025-11-22,0.4690050406723396,ZETA
ZK,ZK,2025-11-22,0.1172956457423919,ZK
ZORA,ZORA,2025-11-22,0.3696253963661328,ZORA
ZRO,ZRO,2025-11-22,0.6850011749997823,ZRO
kBONK,kBONK,2025-11-22,0.4087516886403367,kBONK
kFLOKI,kFLOKI,2025-11-22,0.4433100877859433,kFLOKI
kLUNC,kLUNC,2025-11-22,0.4474718891977212,kLUNC
kNEIRO,kNEIRO,2025-11-22,0.4335058338568288,kNEIRO
kPEPE,kPEPE,2025-11-22,0.4296606622657702,kPEPE
kSHIB,kSHIB,2025-11-22,0.5889846497669976,kSHIB
0G,0G,2025-11-23,0.3330084507719738,0G
AAVE,AAVE,2025-11-23,0.8216103182741233,AAVE
ACE,ACE,2025-11-23,0.6206283502083444,ACE
ADA,ADA,2025-11-23,0.6545278858600866,ADA
AIXBT,AIXBT,2025-11-23,0.28752200687894,AIXBT
ALGO,ALGO,2025-11-23,0.7284234316065009,ALGO
ALT,ALT,2025-11-23,0.2814201698139696,ALT
ANIME,ANIME,2025-11-23,0.5306189416350202,ANIME
APE,APE,2025-11-23,0.5324148440362592,APE
APT,APT,2025-11-23,0.5562367744013126,APT
AR,AR,2025-11-23,0.3653467190855419,AR
ARB,ARB,2025-11-23,0.6094643475228109,ARB
ARK,ARK,2025-11-23,0.6204270076108225,ARK
ASTER,ASTER,2025-11-23,0.4286265719322221,ASTER
ATOM,ATOM,2025-11-23,0.6949188925752253,ATOM
AVAX,AVAX,2025-11-23,0.6844795405457885,AVAX
AVNT,AVNT,2025-11-23,0.2838717050140333,AVNT
BABY,BABY,2025-11-23,0.3504326130459395,BABY
BANANA,BANANA,2025-11-23,0.3584238595754622,BANANA
BCH,BCH,2025-11-23,0.8010144361299781,BCH
BERA,BERA,2025-11-23,0.4827265906710666,BERA
BIGTIME,BIGTIME,2025-11-23,0.7222982366968764,BIGTIME
BIO,BIO,2025-11-23,0.5703464995020988,BIO
BLAST,BLAST,2025-11-23,0.6159156035268718,BLAST
BLUR,BLUR,2025-11-23,0.7321712807645608,BLUR
BNB,BNB,2025-11-23,0.8826298390771362,BNB
BOME,BOME,2025-11-23,0.4461062555992297,BOME
BRETT,BRETT,2025-11-23,0.3271855639278977,BRETT
BSV,BSV,2025-11-23,0.636252476720713,BSV
BTC,BTC,2025-11-23,0.8731147294584891,BTC
CAKE,CAKE,2025-11-23,0.6677931882742374,CAKE
CELO,CELO,2025-11-23,0.4245070643541597,CELO
CFX,CFX,2025-11-23,0.593996146774698,CFX
CHILLGUY,CHILLGUY,2025-11-23,0.5068512981755765,CHILLGUY
COMP,COMP,2025-11-23,0.6406305728929649,COMP
CRV,CRV,2025-11-23,0.6568952816147781,CRV
DOGE,DOGE,2025-11-23,0.8393130341162238,DOGE
DOOD,DOOD,2025-11-23,0.5907549890691249,DOOD
DOT,DOT,2025-11-23,0.5577822700252436,DOT
DYDX,DYDX,2025-11-23,0.5819091593936445,DYDX
DYM,DYM,2025-11-23,0.2910961343723151,DYM
EIGEN,EIGEN,2025-11-23,0.2854382322730021,EIGEN
ENA,ENA,2025-11-23,0.4398868823461508,ENA
ENS,ENS,2025-11-23,0.6558616688802754,ENS
ETC,ETC,2025-11-23,0.6562356962511926,ETC
ETH,ETH,2025-11-23,0.8644133560647569,ETH
ETHFI,ETHFI,2025-11-23,0.5556741815898233,ETHFI
FARTCOIN,FARTCOIN,2025-11-23,0.4891338761103771,FARTCOIN
FET,FET,2025-11-23,0.1990250723327922,FET
FIL,FIL,2025-11-23,0.1740602218767982,FIL
FTT,FTT,2025-11-23,0.6999280507298212,FTT
FXS,FXS,2025-11-23,0.5156981415919062,FXS
GALA,GALA,2025-11-23,0.453260190467477,GALA
GAS,GAS,2025-11-23,0.8358937073803483,GAS
GMT,GMT,2025-11-23,0.621127712787259,GMT
GMX,GMX,2025-11-23,0.7274879587735908,GMX
GOAT,GOAT,2025-11-23,0.5521410829018972,GOAT
GRASS,GRASS,2025-11-23,0.3698075884001473,GRASS
GRIFFAIN,GRIFFAIN,2025-11-23,0.4592318318445843,GRIFFAIN
HBAR,HBAR,2025-11-23,0.6714576367357302,HBAR
HMSTR,HMSTR,2025-11-23,0.3749672318844209,HMSTR
HYPE,HYPE,2025-11-23,0.335000131941333,HYPE
HYPER,HYPER,2025-11-23,0.6810611547639094,HYPER
ICP,ICP,2025-11-23,0.1162061056299322,ICP
IMX,IMX,2025-11-23,0.4422361882106806,IMX
INIT,INIT,2025-11-23,0.3684245861067637,INIT
INJ,INJ,2025-11-23,0.5475920807960508,INJ
IO,IO,2025-11-23,0.4111831222172033,IO
IOTA,IOTA,2025-11-23,0.8325055481601975,IOTA
IP,IP,2025-11-23,0.2384627438413726,IP
JTO,JTO,2025-11-23,0.4141429957411068,JTO
JUP,JUP,2025-11-23,0.549967375870934,JUP
KAITO,KAITO,2025-11-23,0.3655300987837578,KAITO
KAS,KAS,2025-11-23,0.5259024810280024,KAS
LAYER,LAYER,2025-11-23,0.5203914959005084,LAYER
LDO,LDO,2025-11-23,0.5808480932813787,LDO
LINEA,LINEA,2025-11-23,0.2620392261352161,LINEA
LINK,LINK,2025-11-23,0.7986162665303314,LINK
LTC,LTC,2025-11-23,0.7168499218077403,LTC
MANTA,MANTA,2025-11-23,0.40781378872516,MANTA
MAV,MAV,2025-11-23,0.5047628639507099,MAV
MAVIA,MAVIA,2025-11-23,0.2115345177676919,MAVIA
ME,ME,2025-11-23,0.5576303496254144,ME
MELANIA,MELANIA,2025-11-23,0.3644967479971195,MELANIA
MEME,MEME,2025-11-23,0.5198215086005533,MEME
MERL,MERL,2025-11-23,0.5213490022787464,MERL
MEW,MEW,2025-11-23,0.5907214533533491,MEW
MINA,MINA,2025-11-23,0.1238363205330067,MINA
MNT,MNT,2025-11-23,0.6201290464425735,MNT
MOODENG,MOODENG,2025-11-23,0.5054805545056774,MOODENG
MORPHO,MORPHO,2025-11-23,0.4146703799385137,MORPHO
MOVE,MOVE,2025-11-23,0.3224295163317811,MOVE
NEAR,NEAR,2025-11-23,0.3784636382464272,NEAR
NEO,NEO,2025-11-23,0.5634331797632182,NEO
NIL,NIL,2025-11-23,0.3516118286163623,NIL
NOT,NOT,2025-11-23,0.3112699210665182,NOT
NXPC,NXPC,2025-11-23,0.4876256779570452,NXPC
OM,OM,2025-11-23,0.2931385321119028,OM
ONDO,ONDO,2025-11-23,0.7209204238592045,ONDO
OP,OP,2025-11-23,0.591637241551157,OP
ORDI,ORDI,2025-11-23,0.5281353961948358,ORDI
PAXG,PAXG,2025-11-23,0.8264379540130811,PAXG
PENDLE,PENDLE,2025-11-23,0.7558448436176249,PENDLE
PENGU,PENGU,2025-11-23,0.3865335708903771,PENGU
PEOPLE,PEOPLE,2025-11-23,0.5932529295078924,PEOPLE
PNUT,PNUT,2025-11-23,0.4546938353823199,PNUT
POL,POL,2025-11-23,0.8258103120990823,POL
POLYX,POLYX,2025-11-23,0.7380559403048992,POLYX
POPCAT,POPCAT,2025-11-23,0.5364232574048674,POPCAT
PROMPT,PROMPT,2025-11-23,0.5149267945009792,PROMPT
PROVE,PROVE,2025-11-23,0.540873292400679,PROVE
PUMP,PUMP,2025-11-23,0.4454687853930346,PUMP
PURR,PURR,2025-11-23,0.5664174045636803,PURR
PYTH,PYTH,2025-11-23,0.6232756283234853,PYTH
RENDER,RENDER,2025-11-23,0.6344965918568872,RENDER
RESOLV,RESOLV,2025-11-23,0.3997752247099778,RESOLV
REZ,REZ,2025-11-23,0.4164868656326511,REZ
RSR,RSR,2025-11-23,0.4451062731285685,RSR
RUNE,RUNE,2025-11-23,0.5281671458684681,RUNE
S,S,2025-11-23,0.4322169448763606,S
SAGA,SAGA,2025-11-23,0.1976867571784973,SAGA
SAND,SAND,2025-11-23,0.7165043713173274,SAND
SCR,SCR,2025-11-23,0.2099427957689245,SCR
SEI,SEI,2025-11-23,0.6221143507532274,SEI
SKY,SKY,2025-11-23,0.6860736355120941,SKY
SNX,SNX,2025-11-23,0.2891402619893919,SNX
SOL,SOL,2025-11-23,0.722251858404177,SOL
SOPH,SOPH,2025-11-23,0.5993696249754134,SOPH
SPX,SPX,2025-11-23,0.2736427660963847,SPX
STBL,STBL,2025-11-23,0.3881904188671287,STBL
STRK,STRK,2025-11-23,0.1600760045537748,STRK
STX,STX,2025-11-23,0.6053986782171457,STX
SUI,SUI,2025-11-23,0.4795710387084215,SUI
SUPER,SUPER,2025-11-23,0.241696432423801,SUPER
SUSHI,SUSHI,2025-11-23,0.449234331687023,SUSHI
SYRUP,SYRUP,2025-11-23,0.2826836543859331,SYRUP
TAO,TAO,2025-11-23,0.3737720080303899,TAO
TIA,TIA,2025-11-23,0.2878771169719059,TIA
TNSR,TNSR,2025-11-23,0.1653050849100347,TNSR
TON,TON,2025-11-23,0.7723026017425622,TON
TRB,TRB,2025-11-23,0.4014768701543509,TRB
TRUMP,TRUMP,2025-11-23,0.5792308739612608,TRUMP
TRX,TRX,2025-11-23,0.8502288965424267,TRX
TST,TST,2025-11-23,0.3407664397258891,TST
TURBO,TURBO,2025-11-23,0.3604921695450051,TURBO
UMA,UMA,2025-11-23,0.4509899194317798,UMA
UNI,UNI,2025-11-23,0.3123834758125604,UNI
USTC,USTC,2025-11-23,0.5580116565308885,USTC
USUAL,USUAL,2025-11-23,0.4953632272620385,USUAL
VINE,VINE,2025-11-23,0.5224498892887665,VINE
VIRTUAL,VIRTUAL,2025-11-23,0.2977164811467586,VIRTUAL
VVV,VVV,2025-11-23,0.5874318124595254,VVV
W,W,2025-11-23,0.5948253161648874,W
WCT,WCT,2025-11-23,0.3075634973304519,WCT
WIF,WIF,2025-11-23,0.6316950334709517,WIF
WLD,WLD,2025-11-23,0.6678958735493358,WLD
WLFI,WLFI,2025-11-23,0.5467416110975335,WLFI
XAI,XAI,2025-11-23,0.1954778783140661,XAI
XLM,XLM,2025-11-23,0.7662857728450607,XLM
XPL,XPL,2025-11-23,0.2335782008305986,XPL
XRP,XRP,2025-11-23,0.8410341413026156,XRP
YGG,YGG,2025-11-23,0.3062095727555448,YGG
YZY,YZY,2025-11-23,0.6752311756438607,YZY
ZEC,ZEC,2025-11-23,0.2926183666715928,ZEC
ZEN,ZEN,2025-11-23,0.2554486272950556,ZEN
ZEREBRO,ZEREBRO,2025-11-23,0.1990501063536477,ZEREBRO
ZETA,ZETA,2025-11-23,0.6390888707699248,ZETA
ZK,ZK,2025-11-23,0.1238047481370286,ZK
ZORA,ZORA,2025-11-23,0.4292135987438342,ZORA
ZRO,ZRO,2025-11-23,0.6554996024630295,ZRO
kBONK,kBONK,2025-11-23,0.3889554488502263,kBONK
kFLOKI,kFLOKI,2025-11-23,0.4101061804338266,kFLOKI
kLUNC,kLUNC,2025-11-23,0.4557425666534723,kLUNC
kNEIRO,kNEIRO,2025-11-23,0.4057917427532208,kNEIRO
kPEPE,kPEPE,2025-11-23,0.6285100741847058,kPEPE
kSHIB,kSHIB,2025-11-23,0.6088737103566736,kSHIB
0G,0G,2025-11-24,0.2557886119855517,0G
AAVE,AAVE,2025-11-24,0.8526075002580641,AAVE
ACE,ACE,2025-11-24,0.6010596385256373,ACE
ADA,ADA,2025-11-24,0.7914287230294744,ADA
AIXBT,AIXBT,2025-11-24,0.3335343179501172,AIXBT
ALGO,ALGO,2025-11-24,0.8698639714126188,ALGO
ALT,ALT,2025-11-24,0.2068370443494061,ALT
ANIME,ANIME,2025-11-24,0.4990539981583843,ANIME
APE,APE,2025-11-24,0.7396376232439718,APE
APT,APT,2025-11-24,0.6748857387435347,APT
AR,AR,2025-11-24,0.5577411009271169,AR
ARB,ARB,2025-11-24,0.7131146350671163,ARB
ARK,ARK,2025-11-24,0.7801743588101652,ARK
ASTER,ASTER,2025-11-24,0.3514587730567657,ASTER
ATOM,ATOM,2025-11-24,0.6316559282761295,ATOM
AVAX,AVAX,2025-11-24,0.7739999402629193,AVAX
AVNT,AVNT,2025-11-24,0.2108000951250462,AVNT
BABY,BABY,2025-11-24,0.4037957382161155,BABY
BANANA,BANANA,2025-11-24,0.3344992197460781,BANANA
BCH,BCH,2025-11-24,0.5137034982726303,BCH
BERA,BERA,2025-11-24,0.4286342229409397,BERA
BIGTIME,BIGTIME,2025-11-24,0.5930976598238421,BIGTIME
BIO,BIO,2025-11-24,0.3732364306592095,BIO
BLAST,BLAST,2025-11-24,0.6874307846681553,BLAST
BLUR,BLUR,2025-11-24,0.725746011810596,BLUR
BNB,BNB,2025-11-24,0.8809930665662411,BNB
BOME,BOME,2025-11-24,0.4866557673065651,BOME
BRETT,BRETT,2025-11-24,0.2700673407822361,BRETT
BSV,BSV,2025-11-24,0.5925948438997056,BSV
BTC,BTC,2025-11-24,0.9297429129325312,BTC
CAKE,CAKE,2025-11-24,0.5417769232115636,CAKE
CELO,CELO,2025-11-24,0.3504717729154946,CELO
CFX,CFX,2025-11-24,0.4738898983236396,CFX
CHILLGUY,CHILLGUY,2025-11-24,0.5355281082383401,CHILLGUY
COMP,COMP,2025-11-24,0.568969397445617,COMP
CRV,CRV,2025-11-24,0.5602266027259353,CRV
DOGE,DOGE,2025-11-24,0.8316864025827895,DOGE
DOOD,DOOD,2025-11-24,0.4862899142164676,DOOD
DOT,DOT,2025-11-24,0.3522035100595205,DOT
DYDX,DYDX,2025-11-24,0.2995761879033019,DYDX
DYM,DYM,2025-11-24,0.2677919867992586,DYM
EIGEN,EIGEN,2025-11-24,0.204366480284774,EIGEN
ENA,ENA,2025-11-24,0.2977565545812896,ENA
ENS,ENS,2025-11-24,0.8773326712165953,ENS
ETC,ETC,2025-11-24,0.7158264473740336,ETC
ETH,ETH,2025-11-24,0.8889751470263065,ETH
ETHFI,ETHFI,2025-11-24,0.3666928225892204,ETHFI
FARTCOIN,FARTCOIN,2025-11-24,0.4677407850049995,FARTCOIN
FET,FET,2025-11-24,0.1736913586281381,FET
FIL,FIL,2025-11-24,0.2293053883859896,FIL
FTT,FTT,2025-11-24,0.5168658424738318,FTT
FXS,FXS,2025-11-24,0.5533308436954641,FXS
GALA,GALA,2025-11-24,0.4160604436531246,GALA
GAS,GAS,2025-11-24,0.8509639292670444,GAS
GMT,GMT,2025-11-24,0.6205831588007149,GMT
GMX,GMX,2025-11-24,0.7834013836816658,GMX
GOAT,GOAT,2025-11-24,0.5060961561240926,GOAT
GRASS,GRASS,2025-11-24,0.2385118443914549,GRASS
GRIFFAIN,GRIFFAIN,2025-11-24,0.5583326475568706,GRIFFAIN
HBAR,HBAR,2025-11-24,0.6060542715078424,HBAR
HMSTR,HMSTR,2025-11-24,0.4124817709536733,HMSTR
HYPE,HYPE,2025-11-24,0.5883473727497087,HYPE
HYPER,HYPER,2025-11-24,0.5918466292637639,HYPER
ICP,ICP,2025-11-24,0.2400339827130843,ICP
IMX,IMX,2025-11-24,0.4138103203722356,IMX
INIT,INIT,2025-11-24,0.3874363574494467,INIT
INJ,INJ,2025-11-24,0.381221736303411,INJ
IO,IO,2025-11-24,0.2951796351486925,IO
IOTA,IOTA,2025-11-24,0.8264286784679722,IOTA
IP,IP,2025-11-24,0.3900442584968414,IP
JTO,JTO,2025-11-24,0.3565031739254023,JTO
JUP,JUP,2025-11-24,0.4804716172583916,JUP
KAITO,KAITO,2025-11-24,0.465651052088376,KAITO
KAS,KAS,2025-11-24,0.7609022954038231,KAS
LAYER,LAYER,2025-11-24,0.3638392585647457,LAYER
LDO,LDO,2025-11-24,0.3273893189268976,LDO
LINEA,LINEA,2025-11-24,0.5251640674669578,LINEA
LINK,LINK,2025-11-24,0.8722820169106131,LINK
LTC,LTC,2025-11-24,0.7758493697534948,LTC
MANTA,MANTA,2025-11-24,0.4099686714751243,MANTA
MAV,MAV,2025-11-24,0.2041679691777581,MAV
MAVIA,MAVIA,2025-11-24,0.1741529370019553,MAVIA
ME,ME,2025-11-24,0.4824099871334232,ME
MELANIA,MELANIA,2025-11-24,0.3125500759776642,MELANIA
MEME,MEME,2025-11-24,0.3675148673306294,MEME
MERL,MERL,2025-11-24,0.3371631299469045,MERL
MEW,MEW,2025-11-24,0.5199872716509272,MEW
MINA,MINA,2025-11-24,0.2145551149987058,MINA
MNT,MNT,2025-11-24,0.684262823879064,MNT
MOODENG,MOODENG,2025-11-24,0.5382539959665608,MOODENG
MORPHO,MORPHO,2025-11-24,0.352019796235578,MORPHO
MOVE,MOVE,2025-11-24,0.3868092246427022,MOVE
NEAR,NEAR,2025-11-24,0.422933488413274,NEAR
NEO,NEO,2025-11-24,0.7185124780321215,NEO
NIL,NIL,2025-11-24,0.3641862490608339,NIL
NOT,NOT,2025-11-24,0.3084400512788211,NOT
NXPC,NXPC,2025-11-24,0.4919563781890734,NXPC
OM,OM,2025-11-24,0.4907353445206711,OM
ONDO,ONDO,2025-11-24,0.6266995427203002,ONDO
OP,OP,2025-11-24,0.4882854450458155,OP
ORDI,ORDI,2025-11-24,0.4834508803543945,ORDI
PAXG,PAXG,2025-11-24,0.9297746076390044,PAXG
PENDLE,PENDLE,2025-11-24,0.630723670794521,PENDLE
PENGU,PENGU,2025-11-24,0.5405884929294261,PENGU
PEOPLE,PEOPLE,2025-11-24,0.5464233782151195,PEOPLE
PNUT,PNUT,2025-11-24,0.6265180387543984,PNUT
POL,POL,2025-11-24,0.6745275257052387,POL
POLYX,POLYX,2025-11-24,0.7658596138850126,POLYX
POPCAT,POPCAT,2025-11-24,0.5131371049554534,POPCAT
PROMPT,PROMPT,2025-11-24,0.4154638881875352,PROMPT
PROVE,PROVE,2025-11-24,0.4042134874403736,PROVE
PUMP,PUMP,2025-11-24,0.5787170116459877,PUMP
PURR,PURR,2025-11-24,0.4635499481966361,PURR
PYTH,PYTH,2025-11-24,0.5921441344924939,PYTH
RENDER,RENDER,2025-11-24,0.3953685109560291,RENDER
RESOLV,RESOLV,2025-11-24,0.3634656222795103,RESOLV
REZ,REZ,2025-11-24,0.3416607532432179,REZ
RSR,RSR,2025-11-24,0.4060157163011333,RSR
RUNE,RUNE,2025-11-24,0.7942389845698947,RUNE
S,S,2025-11-24,0.3778443491137787,S
